Id,SalePrice
1963,103244.9034
1964,117912.77108
1965,157329.70974
1966,155906.29437
1967,316839.06069
1968,359006.02916
1969,355346.42819
1970,403613.69982
1971,433182.65889
1972,382319.69638
1973,275725.13508
1974,340563.95814
1975,468108.25287
1976,286483.55785
1977,343949.19747
1978,315567.13067
1979,339384.16788
1980,196789.52565
1981,366304.01922
1982,237563.75728
1983,223613.03047
1984,179705.05293
1985,235613.32296
1986,217174.45837
1987,190171.4815
1988,182939.0494
1989,200384.71283
1990,218870.82568
1991,209778.55925
1992,219149.50623
1993,183233.00658
1994,237442.88235
1995,183034.89861
1996,257929.23314
1997,415229.19997
1998,321922.38181
1999,293523.52923
2000,298627.93224
2001,281824.76239
2002,256313.71499
2003,251502.7981
2004,272128.07647
2005,233872.99934
2006,220629.46619
2007,244363.27133
2008,204344.22492
2009,197170.68512
2010,198809.59754
2011,137493.92905
2012,187191.69616
2013,188261.74947
2014,195099.23495
2015,201074.85389
2016,196038.94878
2017,204989.97549
2018,129709.59769
2019,127214.65027
2020,115644.54284
2021,123384.57607
2022,167363.68879
2023,157190.53962
2024,247446.39092
2025,346881.32368
2026,189354.33758
2027,164366.01464
2028,151619.38367
2029,170276.61093
2030,281639.32321
2031,267879.23241
2032,278226.50282
2033,269811.4109
2034,170581.49048
2035,200641.22396
2036,183245.29319
2037,189263.78139
2038,285900.45269
2039,232276.74014
2040,359511.43868
2041,293397.9517
2042,209973.41144
2043,169041.24275
2044,168660.79325
2045,191982.09257
2046,133077.93819
2047,145001.53782
2048,140198.85971
2049,132362.33902
2050,178283.44046
2051,122466.51493
2052,137093.44506
2053,139969.73361
2054,105190.36456
2055,148006.48381
2056,141047.61989
2057,129772.87397
2058,209771.41055
2059,142565.14096
2060,153891.1771
2061,164480.52988
2062,136574.15596
2063,121543.80365
2064,137371.6561
2065,111972.84943
2066,181173.61784
2067,148041.88768
2068,130451.85033
2069,76569.52835
2070,108460.37566
2071,105889.94483
2072,132187.59603
2073,142570.81192
2074,169515.36633
2075,136992.49898
2076,129183.89575
2077,145787.46326
2078,130534.8748
2079,142533.09806
2080,120156.76259
2081,127167.90661
2082,131207.57984
2083,140563.81386
2084,112359.34059
2085,124778.463
2086,102836.02536
2087,123159.14202
2088,96665.32787
2089,101954.49434
2090,129785.43747
2091,115714.58563
2092,117978.19217
2093,119430.10906
2094,143135.88419
2095,147948.75515
2096,85143.32082
2097,105860.74401
2098,147040.7577
2099,60685.16751
2100,110103.67176
2101,113562.34116
2102,133663.37773
2103,108021.49168
2104,134448.53983
2105,130893.06733
2106,85127.93284
2107,192346.68817
2108,116180.42935
2109,109064.37745
2110,137652.02061
2111,137431.19884
2112,137033.65269
2113,114160.35096
2114,114557.96396
2115,145566.05267
2116,125540.0175
2117,138663.40156
2118,127641.90656
2119,113259.82278
2120,120877.97418
2121,108606.40156
2122,111513.31044
2123,89080.41115
2124,157664.66213
2125,134166.902
2126,153655.34238
2127,141464.1044
2128,136634.04613
2129,111712.51165
2130,132409.7754
2131,154420.5644
2132,119498.53359
2133,121135.12345
2134,127650.58125
2135,109967.69271
2136,83598.16217
2137,120735.89307
2138,137147.82306
2139,153168.05759
2140,131776.39953
2141,153093.21246
2142,134499.24038
2143,140820.60562
2144,129836.60198
2145,130414.70316
2146,159141.61943
2147,165688.60767
2148,144808.59038
2149,152086.48389
2150,198432.4876
2151,135715.01564
2152,149793.84027
2153,145767.25753
2154,102137.18487
2155,145832.47802
2156,234036.07652
2157,226403.40085
2158,240660.17552
2159,221297.65568
2160,180634.09414
2161,243507.99612
2162,391043.8199
2163,382804.62119
2164,289095.42688
2165,189992.85418
2166,141710.73747
2167,199114.67121
2168,212161.5516
2169,198833.78743
2170,212776.43493
2171,141586.28283
2172,141735.86049
2173,163042.08432
2174,234678.44662
2175,291514.14147
2176,330026.13678
2177,252663.89903
2178,223634.5214
2179,145857.01606
2180,174368.88414
2181,200558.21973
2182,227978.10168
2183,193910.7167
2184,127683.02441
2185,143280.74951
2186,147016.90267
2187,154620.30133
2188,161209.41784
2189,204903.84376
2190,88250.47545
2191,91336.90487
2192,91717.39055
2193,108673.21147
2194,116639.45059
2195,114405.51233
2196,106660.61496
2197,117431.96494
2198,147483.14632
2199,174316.11665
2200,159970.80533
2201,139671.92406
2202,202385.01482
2203,171615.42879
2204,167834.83964
2205,125606.08977
2206,136117.97088
2207,233265.23801
2208,227705.90734
2209,180723.43309
2210,128907.44516
2211,117116.8785
2212,111569.48251
2213,109718.27578
2214,140120.15532
2215,110398.22608
2216,143550.11837
2217,59743.56105
2218,63424.5411
2219,53796.35277
2220,102199.25021
2221,381206.16502
2222,268696.97191
2223,286756.94601
2224,210831.34812
2225,146289.31049
2226,164164.84518
2227,205527.02762
2228,306109.90398
2229,244916.433
2230,167608.07985
2231,222182.96291
2232,172319.74406
2233,184670.03655
2234,247212.68318
2235,230681.20257
2236,262394.83076
2237,325688.28472
2238,200199.70591
2239,107333.83343
2240,160880.04229
2241,153918.24891
2242,133305.11414
2243,133370.40496
2244,94087.23815
2245,109682.11923
2246,139587.39548
2247,110856.8772
2248,125599.11696
2249,125453.81614
2250,135674.98017
2251,132267.28513
2252,165834.42947
2253,171631.14187
2254,179488.41442
2255,185144.77066
2256,187440.50152
2257,197847.15175
2258,175297.36026
2259,178136.09469
2260,155235.79568
2261,200154.74804
2262,216874.21164
2263,365337.23585
2264,428796.26514
2265,158316.51584
2266,287473.5116
2267,289250.96955
2268,400573.42302
2269,157628.12607
2270,186979.33651
2271,208843.11985
2272,209441.91838
2273,167154.26822
2274,173783.36074
2275,165654.22086
2276,177956.23067
2277,188385.58317
2278,140234.44301
2279,125002.66705
2280,116818.39123
2281,187043.9654
2282,195720.5393
2283,100439.67226
2284,111059.38699
2285,148789.72392
2286,130373.02438
2287,396461.56742
2288,272973.1568
2289,324123.17172
2290,444276.96101
2291,305294.01144
2292,407362.44365
2293,482298.42276
2294,379807.25828
2295,439869.60896
2296,253885.41196
2297,373442.47295
2298,379319.70844
2299,337811.19988
2300,328413.11533
2301,338972.65541
2302,238393.27861
2303,228166.70517
2304,255113.66303
2305,181387.46066
2306,182981.51502
2307,194027.76014
2308,217509.26274
2309,284738.39446
2310,233686.34912
2311,203155.35111
2312,171754.12412
2313,182747.26755
2314,187430.89932
2315,181405.58178
2316,214838.77767
2317,183163.34808
2318,185556.0173
2319,187008.45205
2320,186565.9935
2321,267794.1064
2322,184672.57953
2323,187351.57643
2324,183350.12319
2325,203296.98484
2326,181123.5766
2327,215020.62462
2328,223888.97321
2329,183555.66559
2330,178151.21181
2331,336491.76324
2332,460851.48615
2333,314343.32046
2334,281419.42757
2335,289564.48887
2336,300569.13384
2337,192250.35749
2338,274557.93157
2339,228360.79436
2340,379269.99167
2341,203115.06291
2342,231407.20666
2343,206931.59593
2344,234483.47189
2345,239894.12259
2346,218793.27546
2347,195051.71647
2348,223696.8559
2349,162815.47581
2350,345472.21202
2351,257654.74278
2352,215994.39092
2353,248755.35544
2354,130042.77805
2355,167374.44593
2356,149770.05601
2357,198718.83171
2358,198034.41568
2359,132647.90467
2360,127677.49271
2361,142032.6264
2362,261293.6525
2363,143895.38153
2364,151213.59907
2365,228075.24364
2366,202280.85171
2367,218804.52
2368,248035.06917
2369,214194.53315
2370,168638.74204
2371,173932.98427
2372,174045.08207
2373,251114.18098
2374,269275.18142
2375,246245.65948
2376,255590.70355
2377,303407.70919
2378,148084.30501
2379,206851.66216
2380,147201.39508
2381,163384.69887
2382,186351.72725
2383,199235.68344
2384,233298.85079
2385,164418.27493
2386,142376.36982
2387,134225.79883
2388,113281.75233
2389,136634.81349
2390,148213.46941
2391,139922.47932
2392,115962.39891
2393,166795.04826
2394,157810.71186
2395,200906.15084
2396,149610.66916
2397,182047.41511
2398,133362.92101
2399,68434.05973
2400,75235.79987
2401,121860.36059
2402,137780.18492
2403,128514.8167
2404,162816.81652
2405,159301.40423
2406,137567.05842
2407,129328.02404
2408,143575.87244
2409,135397.35452
2410,162805.17213
2411,127350.23985
2412,151174.46568
2413,140082.0867
2414,132057.27623
2415,128989.49823
2416,133637.59834
2417,137808.33304
2418,128264.70488
2419,129557.64229
2420,129561.32774
2421,147396.00385
2422,122360.1645
2423,128008.1149
2424,140742.55565
2425,204171.39479
2426,122319.94192
2427,136946.87938
2428,166463.66702
2429,124396.43021
2430,131261.63123
2431,126243.40748
2432,135796.24286
2433,142284.3604
2434,141775.45167
2435,147325.71461
2436,120510.53769
2437,120865.48015
2438,126743.34899
2439,122969.37149
2440,125317.40453
2441,98348.85569
2442,108998.64322
2443,124684.2254
2444,132961.59169
2445,89596.90912
2446,127615.39256
2447,178766.53771
2448,142458.85772
2449,121485.63823
2450,150002.15908
2451,136876.49934
2452,192928.39616
2453,103179.70769
2454,130832.52581
2455,105366.84171
2456,124182.8366
2457,125009.92956
2458,128593.95059
2459,115649.63722
2460,142077.45962
2461,120631.32714
2462,130517.50467
2463,124523.23565
2464,145629.78888
2465,135878.00268
2466,121810.96844
2467,153163.99598
2468,98090.2171
2469,91507.34821
2470,171739.38215
2471,177413.93263
2472,155746.7928
2473,125324.78665
2474,109032.18837
2475,204874.64336
2476,109070.88781
2477,129240.8905
2478,152658.27365
2479,118386.00017
2480,152711.82082
2481,130155.5927
2482,136395.89202
2483,122936.98306
2484,131972.40836
2485,129305.97674
2486,144831.13055
2487,184584.98081
2488,149707.70808
2489,158885.83508
2490,149129.80908
2491,86982.9573
2492,176496.84362
2493,150439.0697
2494,151584.62861
2495,88791.84778
2496,212696.97276
2497,137261.28205
2498,123713.71628
2499,94567.73542
2500,155853.01913
2501,131469.26701
2502,129059.52381
2503,104719.89547
2504,175490.28835
2505,221497.95659
2506,245674.11749
2507,291926.03223
2508,246274.34971
2509,222269.85151
2510,227549.80445
2511,190581.7739
2512,212900.2371
2513,218178.87888
2514,238132.0362
2515,142750.78876
2516,183017.08578
2517,130076.13255
2518,137143.3753
2519,228650.66869
2520,210358.41322
2521,199621.60815
2522,219596.40759
2523,135704.42952
2524,145816.89015
2525,146375.08894
2526,139083.61465
2527,125488.67928
2528,132973.64838
2529,136592.2847
2530,112744.56143
2531,228291.45942
2532,222910.7407
2533,202161.04787
2534,242860.1243
2535,275904.23485
2536,229573.73943
2537,239076.85609
2538,186673.15794
2539,193010.11609
2540,183675.52914
2541,185858.81846
2542,178154.1659
2543,127358.7596
2544,115408.00064
2545,141268.71817
2546,144225.63905
2547,142254.62711
2548,167892.24451
2549,168039.5292
2550,251840.69665
2551,148494.37064
2552,125844.87728
2553,91535.37725
2554,112906.7885
2555,117950.34305
2556,111820.5143
2557,119330.61436
2558,145300.04079
2559,137134.34311
2560,146447.9865
2561,150365.6507
2562,145132.19206
2563,160202.33784
2564,180210.98794
2565,158329.77072
2566,153256.55676
2567,137289.12
2568,189717.52129
2569,193494.63036
2570,127586.88959
2571,151436.11051
2572,165564.23451
2573,207360.02386
2574,278402.80664
2575,126863.46589
2576,132893.83425
2577,150054.84402
2578,98280.01215
2579,99608.7292
2580,122656.89734
2581,119943.51995
2582,122355.87743
2583,278840.12817
2584,171607.42166
2585,207126.15105
2586,208699.73672
2587,189267.30162
2588,142914.33149
2589,151768.5396
2590,222562.50516
2591,201925.72178
2592,213614.1317
2593,262568.84294
2594,172357.81573
2595,215188.20004
2596,303478.42768
2597,203010.64268
2598,286873.21087
2599,383985.23277
2600,148396.16853
2601,148695.2874
2602,87083.92089
2603,94417.08202
2604,86936.47423
2605,86629.47025
2606,151576.74859
2607,185827.96315
2608,181489.84944
2609,160081.72873
2610,121209.57945
2611,124140.05777
2612,143419.98904
2613,128566.04407
2614,126769.5733
2615,161175.44471
2616,137839.63974
2617,167400.93286
2618,190552.28013
2619,200387.37129
2620,179137.28208
2621,179964.33507
2622,182266.97562
2623,245823.71886
2624,268405.48258
2625,278271.29466
2626,168609.38453
2627,168209.07129
2628,475878.4727
2629,505941.92192
2630,421487.28221
2631,461144.11657
2632,476205.71586
2633,294103.35533
2634,406812.19171
2635,156010.58108
2636,190034.5024
2637,225802.21775
2638,251877.41103
2639,186266.12839
2640,153622.11128
2641,115416.07033
2642,198251.0641
2643,114641.41607
2644,143088.1277
2645,103093.24529
2646,96183.10512
2647,103051.25394
2648,140076.19336
2649,142468.67335
2650,145840.84533
2651,157604.55399
2652,428818.41175
2653,235976.86995
2654,270450.25459
2655,399539.5734
2656,360803.12771
2657,288488.24349
2658,260600.07215
2659,300975.48343
2660,360426.924
2661,407780.76983
2662,351944.27146
2663,284624.48877
2664,286812.15789
2665,361053.98075
2666,295769.56847
2667,179780.52345
2668,185750.74117
2669,184229.56684
2670,276677.99176
2671,186123.31271
2672,191848.69841
2673,211558.33809
2674,209175.79294
2675,183205.10265
2676,195273.90883
2677,189888.54542
2678,254571.01843
2679,289836.88393
2680,288349.76718
2681,435050.81423
2682,313693.50268
2683,557020.1716
2684,322627.63732
2685,336818.18449
2686,246667.63758
2687,326449.8858
2688,223133.71497
2689,213780.30672
2690,443043.10027
2691,194034.65439
2692,135064.28368
2693,194881.15365
2694,132119.93653
2695,200675.59258
2696,192645.84102
2697,186254.86457
2698,199614.17203
2699,190677.14688
2700,182966.95019
2701,171023.02489
2702,130947.75541
2703,145817.64344
2704,139443.54533
2705,129242.57803
2706,126627.93728
2707,135370.60406
2708,132175.66069
2709,110708.04001
2710,126767.89263
2711,279407.83033
2712,371663.77742
2713,177615.40622
2714,153657.49874
2715,172185.78592
2716,173596.93046
2717,194373.19805
2718,231206.4095
2719,156872.90932
2720,169387.14823
2721,140989.17158
2722,163342.24292
2723,150640.74089
2724,132590.40426
2725,138129.9925
2726,135406.87581
2727,168724.95398
2728,164176.08118
2729,155891.18925
2730,137215.61
2731,125007.01689
2732,121659.85768
2733,153530.92292
2734,152416.62707
2735,136104.92018
2736,141454.46667
2737,126734.77271
2738,132140.17696
2739,158710.81994
2740,140088.37763
2741,149935.995
2742,157686.61759
2743,150074.91571
2744,147505.13922
2745,139908.8354
2746,131400.34681
2747,157469.83156
2748,129695.05376
2749,130437.59589
2750,134577.12699
2751,129038.90755
2752,214794.56845
2753,141992.61466
2754,192816.19178
2755,131501.2539
2756,101462.69742
2757,80838.1648
2758,99268.20041
2759,162187.81194
2760,142780.15827
2761,139674.31497
2762,148033.40235
2763,185390.38822
2764,175178.49499
2765,237865.96421
2766,126406.23863
2767,94871.80844
2768,125723.62622
2769,134522.06344
2770,150571.65072
2771,124802.22108
2772,126184.4755
2773,155310.44607
2774,131713.58652
2775,124396.08999
2776,136003.91629
2777,148275.5922
2778,110211.17433
2779,123908.48856
2780,93407.60429
2781,104247.76581
2782,104730.23547
2783,114740.91257
2784,130942.04821
2785,133084.49841
2786,100299.58738
2787,114741.04905
2788,98695.8202
2789,163372.96782
2790,95938.58121
2791,120775.44885
2792,66733.7341
2793,161209.63489
2794,116429.89536
2795,119775.55508
2796,104429.12503
2797,173443.4325
2798,111920.42505
2799,112976.10589
2800,82404.7068
2801,112253.26293
2802,130771.36175
2803,147205.397
2804,153163.06439
2805,100217.98738
2806,104496.27554
2807,154291.75461
2808,147826.59153
2809,131625.92296
2810,136865.39794
2811,155183.80033
2812,150904.13632
2813,159925.21961
2814,162478.87884
2815,98853.50729
2816,233876.9842
2817,159261.62468
2818,137584.92029
2819,198409.45846
2820,148895.92257
2821,111582.93617
2822,177180.90978
2823,241932.42667
2824,187509.29566
2825,155103.534
2826,123905.10181
2827,132426.93083
2828,233310.40346
2829,202587.69146
2830,228066.99566
2831,191078.63847
2832,222037.51374
2833,339638.69888
2834,213855.10552
2835,212472.18871
2836,194872.44922
2837,170508.94165
2838,146929.18383
2839,182625.00092
2840,189129.1907
2841,206213.44141
2842,217657.24502
2843,142676.78742
2844,158281.83571
2845,125103.79965
2846,206896.88598
2847,193366.38133
2848,223057.65539
2849,211383.22172
2850,285957.44577
2851,226738.38083
2852,222519.82976
2853,231702.33558
2854,139799.4111
2855,201958.93345
2856,204859.0024
2857,193701.01633
2858,197303.30835
2859,136232.39614
2860,132644.90881
2861,128127.39881
2862,199439.91771
2863,123763.85507
2864,230813.8364
2865,141797.57303
2866,134044.78982
2867,105124.35706
2868,125579.81266
2869,112231.15266
2870,147229.32941
2871,103871.15446
2872,72785.98828
2873,99944.43775
2874,131910.09055
2875,111454.40682
2876,157738.8719
2877,139682.06004
2878,177496.07625
2879,139240.17974
2880,113008.48358
2881,159447.1658
2882,166499.86397
2883,188342.27283
2884,190958.62327
2885,187491.35202
2886,195579.32237
2887,93855.22918
2888,133706.02215
2889,72972.25034
2890,99900.12439
2891,132071.99991
2892,42576.36161
2893,101572.90776
2894,49732.06004
2895,321163.49341
2896,279503.51628
2897,188951.62737
2898,143368.03681
2899,219705.12511
2900,157378.76792
2901,200374.01753
2902,187480.45472
2903,346590.81229
2904,357522.4509
2905,118109.10066
2906,194915.10476
2907,122813.2581
2908,128786.61099
2909,146209.74681
2910,84910.66242
2911,86915.55849
2912,151469.48888
2913,89435.31831
2914,87203.27513
2915,87100.26383
2916,88185.63254
2917,147130.32625
2918,124085.68518
2919,230559.91135
